ID,Name,Price
1,Samsung Galaxy on 5,9000
2,Moto G5 Plus,17000
3,Bingo U8 Smartwatch,700
4,JBL T100 A Wired Headphones,825
5,SanDisk Ultra 32GB Micro SDHC,869
6,RK Yunteng Selfie Stick,658
7,Logitech MK270r Wireless Keyboard,1699
8,Canon EOS 1300D DSLR Camera,21495
9,Sony HT-RT3 5.1 Soundbar,16999
10,Mi-20000 mAH PowerBank,2199
11,LG(80cm) HD Smart Tv,22999
12,LG Fully Automated Washing Machine,24990
13,Haier 181 L Direct Cool Refrigerator,9990
14,Voltas 1.5 Ton 5 Ton Split AC,29990
15,Crompton Greaves Water Geyser,5449
16,IFB Microwave Oven,9290
17,Pigeon Toast,799
18,Bajaj DX6 Dry Iron,549
19,Philips AC4025 Air Purifier,10999
20,Pigeon 12446 Electric Kettle,749
21,Nike FS Running Shoes,2499
22,Corpus Men Grey Sandals,499
23,John Players V-Neck T-Shirt,599
24,Mesh Men's Solid Casual Shirt,1499
25,Maniac Solid Men's Track Pants,599
26,Highlnder Slim Men's Dark Blue Jeans,1000
27,Fastrack Chronograph Analog Watch,1899
28,Puma Men Brown Genuine Leather Wallet,355
29,Oakley Wayfarer SunGlasses,5364
30,Calvin Klein Cabin Luggage,7604
31,Sourbh Sarees Bollywood Georgette Sari,895
32,Mayra Party Women's Sleeve Top,359
33,NewPort Skinny Women's Black Jeans,449
34,Taanshi Self Design Silk Saree,1619
35,Salwar Cotton Solid Salwar,489
36,Lux Lyra Women's Leggings,735
37,Bata Women Brown Heels,639
38,Sonata Analog Watch,1619
39,Philips Hair Straightener,1179
40,Peora Silver Ring,679
41,I KHODAL Anarkali,999
42,Carters Girls BodySuit,674
43,Maniac Boys Printed,538
44,Power Boys Sports Sandal,584
45,Anand ArchiesGirls Flats,359
46,Tupperware Containers Lunch Box,599
47,Tupperware Flip Top Water Bottles,940
48,Jumbo Wall Climbing Car,725
49,Barbie Kelly In India,339
50,Funskool Game of Life Board Game,438
51,Recon Kadhai 500 ml,154
52,Pigeon Stainless Steel Gas Stove,2999
53,Posterboy Einstein Ceramic Mug ,149
54,Shri & Sam Dinner Set,2999
55,Cello Hot Meal Casserole Set,549
56,SpaceWood Engineered Wood Queen Bed,9599
57,Cello Plastic Dining Set,9009
58,Comfort XXXL Bean Bag,1799
59,Olivee Cotton Bath Towel,447
60,Random Analog Wall Clock,999
61,Current Affairs Yearly 2017,199
62,Bankers HandBook on Credit Managment,700
63,Steve Jobs:The Exclusive Biography,329
64,The Magical Mission,206
65,Diary of a Wimpy Kid-Cabin Fever,399
66,Sony Playstation4 Slim 500GB,26870
67,HD Eagle Car Cover ,599
68,Vega Cliffs Motorsports Helmet,799
69,Ceat Gripp Tube Tyre,1499
70,Sushito Black Bike Face Mask,270
71,Parker Pen Gift Set,891
72,Parker Classic GT Ball Pen,383
73,Matrikas B5 Diary,665
74,Carft Play Regular Diary,420
75,SOI Jaguar Key Chain,100
76,BikeStuff B-KC7 KeyChain,150
77,Chrome 4 Compartments Metal Document Tray,850
78,Shopo 4 Compartments Plastic Remote Holder,349
79,Casio Basic Calculator,340
80,Casio Scientifc Calculator,995
81,Speak Now(Standard Edition),395
82,Purpose Audio CD,395
83,Instrumental Rock Anthems,195
84,Pinkerton,900
85,Quizs,350
86,Housefull 2,199
87,Harihar Stotra,149
88,Gang Injuction,199
89,AudioBiography,100
90,Ravayaat,100
91,Adidas Libro Club KW Cricket Bat,799
92,Gag Wear Trendy Gym Bag,169
93,Prokyde Warrior Batting Gloves,179
94,Silver's Blacken Badminton Kit,689
95,Li-Ning Badminton Kit Bag,379
96,Nivia Storm Football,299
97,Nivia Pro Speed In-Lines Skates,3449
98,Hero Urban 26T Mountain Cycle,3799
99,Krazy Fitness Essential Swimming Kit,263
100,Artengo Rollnet Table Tennis Net,849
